index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
16535,1,1,4,28000,3,0,49687,0,15181,34,5,0,5547
16536,0,1,2,88434,6,0,35838,6,4676,33,2,0,19328
16537,1,1,4,28000,0,0,67473,10,11034,30,3,1,3295
16538,1,1,2,48730,9,0,143685,0,93664,39,6,0,13389
16539,1,1,4,88973,0,0,108959,5,3000,26,9,0,10183
16540,1,0,4,35999,0,0,30000,2,3000,31,9,1,9730
16541,0,1,4,34446,3,0,30000,2,3000,38,1,0,7217
16542,1,1,5,96835,3,0,145350,4,3996,40,5,2,3517
16543,1,1,2,28000,36,0,32754,0,20485,36,1,1,5278
16544,0,1,4,32648,36,0,157253,9,58150,30,3,2,3365
16545,1,1,1,83580,18,0,30000,7,14635,24,3,2,1448
16546,1,1,3,69689,0,1,130591,7,52219,25,4,0,7138
16547,0,0,4,59748,0,0,30000,0,7004,38,6,0,22371
16548,1,0,5,101350,0,0,82098,8,66695,22,6,0,3570
16549,0,1,4,72345,3,0,31385,3,16927,44,9,0,3970
16550,0,1,2,55203,0,0,30000,5,66339,30,8,0,2027
16551,0,1,1,28000,24,0,39026,7,3000,28,7,2,509
16552,1,1,1,28000,36,0,32441,2,3000,22,2,1,17269
16553,0,1,4,94434,24,0,30000,9,3000,28,5,0,6836
16554,1,0,3,28000,9,0,56325,1,40082,29,3,0,1534
16555,0,1,4,45826,3,0,30000,4,22468,24,7,2,7377
16556,1,1,4,28000,3,0,165887,3,38488,25,5,2,3272
16557,0,0,2,28000,12,0,50084,10,3000,26,8,0,28955
16558,0,1,4,28000,6,0,163268,7,19706,33,3,2,7133
16559,1,1,1,28000,0,0,80219,6,51246,41,2,0,4188
16560,1,1,3,104246,3,0,72107,0,34756,24,6,0,6245
16561,1,1,3,140061,6,0,34685,0,20259,26,1,1,8399
16562,1,1,4,80270,3,0,165580,3,31118,21,1,0,8277
16563,0,1,1,55552,0,0,30000,1,17979,33,2,2,12653
16564,1,1,4,112253,0,0,88152,8,95360,35,9,0,4451
16565,0,1,1,42203,3,0,30000,10,23773,31,8,2,6046
16566,0,0,4,93790,24,0,224610,8,3000,32,1,0,6622
16567,1,1,4,107145,18,0,147224,0,3000,34,4,2,8338
16568,0,1,4,41584,36,1,121731,0,47832,38,6,0,4764
16569,0,1,1,28000,36,0,47340,0,12635,30,2,0,6121
16570,0,1,1,62671,48,1,42864,6,33702,31,6,0,1463
16571,0,1,3,28000,12,0,47524,5,28773,30,9,2,13301
16572,1,1,4,57894,6,0,40490,3,7754,36,8,2,11341
16573,0,1,2,89847,12,0,123819,5,10035,26,8,2,10918
16574,1,1,4,67650,0,0,30000,0,80623,38,6,1,3026
16575,0,1,3,28000,6,0,30000,0,3000,30,2,2,4716
16576,1,1,1,90688,0,0,30000,9,3000,25,2,2,12276
16577,0,1,5,28000,36,0,30000,6,42376,40,6,1,7309
16578,1,1,4,28000,3,0,30000,5,57909,34,4,2,21988
16579,1,1,4,113933,0,1,130320,0,20151,34,2,0,2530
16580,1,1,5,101084,0,0,97339,4,27677,38,8,0,1837
16581,0,0,4,28000,9,0,33209,10,3000,40,3,0,11022
16582,0,1,4,61901,24,0,114409,5,20001,40,9,2,2560
16583,0,0,3,48198,3,0,51802,0,17190,28,2,2,7264
16584,0,1,4,102393,3,0,109627,0,7696,38,5,0,25937
16585,1,1,2,91800,0,0,161389,10,45769,36,7,0,7404
16586,0,1,4,108246,18,0,275560,6,49061,32,2,2,12487
16587,0,1,5,54014,0,0,53626,2,34066,26,10,1,1545
16588,0,1,4,45149,9,0,127283,2,33769,37,9,0,27820
16589,1,1,3,28000,3,0,48174,6,52932,22,10,0,1676
16590,0,1,4,122270,0,0,130913,4,3000,45,1,0,12737
16591,1,1,3,28000,9,1,44931,0,7925,35,5,3,7553
16592,0,1,4,74285,3,0,64978,2,3000,22,10,2,248
16593,0,1,3,92901,0,1,30000,6,34694,31,6,0,18775
16594,0,1,5,128210,36,0,30000,0,3000,28,4,0,40000
16595,1,1,2,44339,18,0,75829,6,30219,20,5,0,9613
16596,1,1,1,28000,6,0,194401,1,32433,39,1,0,595
16597,0,1,4,192416,6,0,30000,2,16172,23,9,2,9941
16598,0,1,4,86161,3,0,30000,2,29175,36,10,1,6898
16599,1,1,3,48127,9,0,80243,9,3000,38,2,0,1584
16600,1,1,4,53868,6,0,30000,0,25530,36,7,0,1825
16601,0,1,3,30229,3,0,96351,3,3000,27,9,1,1990
16602,1,1,4,28000,9,0,189042,5,47736,34,8,1,6789
16603,1,1,3,28000,0,0,30000,4,70775,35,9,0,7060
16604,0,1,4,28000,6,0,43291,9,26714,37,9,2,19231
16605,1,1,4,71071,6,0,30000,0,3000,38,3,1,6876
16606,1,1,4,64087,0,0,94461,3,3000,36,10,2,9967
16607,0,0,4,33261,3,0,40372,2,6638,22,4,0,10929
16608,0,0,4,59197,36,0,46613,0,3000,39,5,1,10328
16609,1,1,4,83047,3,0,50489,7,46488,23,5,1,1109
16610,1,1,5,81304,0,0,192366,6,39274,41,7,2,9914
16611,0,1,2,29019,9,0,68514,8,24567,41,1,1,313
16612,1,1,4,28000,24,0,69780,3,34434,36,6,1,1213
16613,0,0,1,46167,0,1,49905,10,46469,24,2,0,4169
16614,1,0,4,68357,6,1,43787,5,23386,28,2,1,6484
16615,1,1,3,61013,3,0,222425,1,13386,23,3,0,2722
16616,0,1,4,65364,3,0,30000,3,43600,40,5,1,17457
16617,0,0,4,28000,3,0,106498,7,56956,31,3,1,28883
16618,0,1,4,28000,3,0,37744,2,18611,38,1,1,4015
16619,0,0,5,28000,0,0,30000,7,3000,33,9,0,6096
16620,1,1,4,52936,3,0,46983,6,44482,40,10,0,6482
16621,1,1,1,72888,3,0,30000,4,65284,28,6,0,7893
16622,1,1,3,28000,12,0,108479,6,6299,21,2,0,14017
16623,0,1,3,28000,0,1,53155,3,3000,21,4,2,2442
16624,0,0,4,83299,36,0,84224,5,46175,29,2,0,12110
16625,1,0,4,53174,0,0,30000,8,60796,36,10,0,9727
16626,1,0,3,28000,6,0,34513,0,25217,34,8,1,650
16627,1,1,2,164669,3,0,90378,10,67395,33,5,0,25706
16628,1,1,4,28000,0,1,171879,6,45185,31,4,0,5598
16629,1,0,4,90850,0,1,30000,2,3000,23,10,1,31625
16630,0,1,1,82900,36,0,30000,2,29288,24,4,1,32719
16631,0,0,2,54203,0,1,164032,0,21268,37,3,0,17050
16632,0,1,4,66305,9,0,168331,9,43401,38,9,1,1412
16633,0,1,4,28000,0,0,164705,2,43804,42,7,0,5979
16634,1,1,4,36985,3,0,39276,2,75288,32,2,0,422
16635,1,1,3,28000,18,0,130076,10,13923,28,6,0,198
16636,0,1,3,28000,0,0,34700,7,7723,35,7,1,11287
16637,1,1,1,51021,6,1,30000,8,3442,39,2,1,10559
16638,1,1,4,28000,3,0,60107,9,51235,36,5,0,3558
16639,1,0,4,35270,0,0,30000,10,9089,35,2,0,9245
16640,0,0,1,46359,0,0,139943,0,59469,40,8,0,2692
16641,0,1,4,81877,6,1,113461,8,3000,23,4,0,26211
16642,0,1,1,56707,48,0,74907,5,24693,33,8,1,16078
16643,0,1,2,28000,12,0,119858,0,3000,34,3,2,4644
16644,0,1,1,87322,3,0,168525,2,7762,35,6,0,3291
16645,1,1,4,28000,18,0,56653,10,26723,25,3,2,6707
16646,0,1,1,63273,24,0,105824,0,3000,31,9,0,1656
16647,1,1,4,32902,9,0,128419,2,3000,32,2,1,5713
16648,1,1,4,115382,0,0,149398,3,35092,38,8,0,5273
16649,0,1,5,56606,3,1,65912,0,3000,33,5,0,7621
16650,0,1,5,28000,9,0,166405,4,3000,37,7,0,4721
16651,0,1,1,28000,0,0,30000,5,28152,33,5,0,1052
16652,0,1,5,133629,36,0,130494,6,17764,36,7,0,47
16653,1,1,3,46279,3,0,30000,5,60267,21,9,2,16008
16654,1,1,3,34811,0,0,130034,10,86114,30,7,1,750
16655,0,0,3,28000,48,0,48705,10,43623,38,1,0,10827
16656,0,1,5,87373,9,1,30000,0,63990,39,8,0,6712
16657,1,1,4,78373,6,0,30000,4,3000,36,9,2,226
16658,0,1,1,28000,0,0,35670,4,51101,23,5,0,1077
16659,0,1,4,28000,18,0,30000,7,3000,28,6,0,14887
16660,0,1,3,28000,0,1,122482,0,40854,20,1,0,4151
16661,1,1,4,41038,0,0,125168,3,15746,46,10,0,1602
16662,0,0,4,28000,3,0,116792,2,40334,28,6,0,1477
16663,1,1,2,28000,3,0,30000,0,3000,41,1,2,9352
16664,1,1,4,109107,12,0,54767,7,17565,26,5,0,8680
16665,1,1,4,28000,3,0,111330,8,39166,30,4,1,4186
16666,1,1,3,28000,24,0,30000,4,62157,44,6,1,8712
16667,0,1,4,47173,3,1,79514,8,11479,39,2,0,4653
16668,1,0,2,28000,3,1,138559,4,45581,35,3,2,5531
16669,0,1,3,139605,0,0,105179,8,56828,28,6,2,20361
16670,1,1,2,60463,0,0,30000,2,62983,31,6,1,7206
16671,1,0,5,28000,48,0,152480,8,31379,28,9,0,16075
16672,0,1,2,80973,0,0,163150,6,4809,23,7,1,574
16673,1,1,4,89080,0,0,64066,2,3000,27,4,1,183
16674,0,1,3,114474,0,0,139990,3,42527,29,10,0,40000
16675,1,1,1,28000,0,0,30000,4,14393,34,10,0,14807
16676,1,0,2,40453,18,0,30000,6,41372,27,5,1,12428
16677,0,1,3,28000,3,0,54463,0,8466,33,2,0,5434
16678,1,0,1,51002,24,0,57929,0,59761,37,6,0,3108
16679,0,1,4,101689,0,0,41553,1,64918,37,2,0,10063
16680,0,0,4,100823,0,0,172156,5,3000,26,3,1,8357
16681,0,1,3,28000,0,0,65322,10,39673,33,3,1,5653
16682,1,1,4,35505,3,0,290536,2,3000,47,9,0,2238
16683,0,1,3,117605,0,0,163823,3,84005,24,10,0,6328
16684,0,1,4,115466,6,0,30000,0,51017,20,2,0,16142
16685,0,1,1,52891,0,0,123459,10,39107,24,10,0,13624
16686,1,1,5,62426,0,0,30000,0,38203,30,3,2,76
16687,0,0,4,46363,9,0,110854,3,3000,38,2,0,16672
16688,0,0,4,28000,6,0,30259,5,43502,36,6,0,2120
16689,0,0,4,28000,0,0,227736,0,3000,40,9,0,2634
16690,1,1,2,129878,9,0,103674,5,15610,39,8,2,3183
16691,1,0,2,28000,3,1,34711,6,15122,26,1,2,3378
16692,0,1,3,28000,0,2,177337,0,31817,21,3,3,4259
16693,1,1,4,132213,0,0,133852,7,3000,32,4,0,4890
16694,1,1,3,50914,0,1,80397,10,4330,44,7,2,2497
16695,0,1,3,28000,48,0,92280,0,81747,37,2,1,8461
16696,1,1,2,152841,24,0,114916,3,14977,30,1,2,13362
16697,0,1,3,34358,6,0,216009,2,3000,27,4,1,864
16698,1,1,4,107191,6,0,92628,10,45838,40,9,1,9944
16699,0,1,3,33306,0,0,30000,7,56937,33,9,0,8232
16700,1,1,4,30078,6,0,80312,10,27786,39,5,0,258
16701,1,1,1,166962,6,0,83221,0,47833,23,2,0,13323
16702,1,1,4,28000,0,0,62570,0,3000,34,9,0,6956
16703,1,1,3,143456,0,0,70010,3,3000,31,9,0,9894
16704,1,1,4,91888,0,0,103473,0,74784,33,7,0,17265
16705,0,0,4,68999,3,0,50216,0,10137,34,3,0,6094
16706,1,1,4,56503,36,0,94129,10,27283,39,3,0,1084
16707,0,1,1,28000,3,0,30000,2,51282,33,1,0,8437
16708,0,1,4,63520,6,0,30000,0,75249,34,5,0,1203
16709,1,1,4,134469,0,0,30000,10,18779,32,3,1,16146
16710,1,0,3,28000,18,1,138222,4,14820,38,3,2,144
16711,1,1,4,28000,6,0,75069,5,40286,33,9,0,7003
16712,0,1,4,36819,3,0,102901,8,3000,38,3,1,2653
16713,1,0,4,99734,3,0,30000,5,3000,21,9,0,5927
16714,0,1,4,83186,3,0,80592,5,66199,35,7,0,2354
16715,1,1,4,36636,6,0,30000,6,41367,40,2,0,1636
16716,1,1,3,39546,0,0,30000,3,3000,22,3,1,23180
16717,0,0,4,90218,0,0,95346,3,17606,30,2,2,12767
16718,1,1,4,58021,0,0,224507,1,3000,31,5,2,9053
16719,0,1,5,36082,0,0,157774,6,61392,36,8,1,684
16720,1,1,2,75822,48,0,70118,6,39969,36,6,0,1692
16721,1,1,3,29669,0,0,83515,0,14979,24,10,1,8842
16722,0,0,4,132475,0,1,217398,8,99748,25,2,0,804
16723,1,1,2,28000,3,0,30000,7,13088,25,5,1,2221
16724,1,1,3,76744,3,0,117003,9,3000,27,2,0,11645
16725,0,1,2,28000,18,0,81894,9,26328,26,6,2,5153
16726,0,1,4,28000,24,0,143586,3,25785,40,10,0,5836
16727,1,1,4,72515,18,0,53410,2,66096,36,6,0,5909
16728,0,1,4,28000,0,0,90094,3,43748,28,4,1,858
16729,1,1,2,147937,0,0,115144,7,33594,23,7,1,4876
16730,0,1,2,86703,12,0,31556,1,3000,33,8,0,504
16731,1,0,4,176883,3,0,108128,6,3000,20,1,1,12719
16732,1,0,2,28000,24,0,30000,7,3000,29,3,0,3630
16733,0,1,2,44514,0,0,51111,3,51337,35,9,0,1289
16734,1,1,2,104512,24,0,30000,3,3000,38,8,2,7706
16735,1,1,4,72243,3,0,73402,0,3000,25,9,1,27683
16736,1,1,4,68963,0,0,30000,4,34008,40,1,0,18648
16737,1,0,4,56624,6,0,32412,5,73368,22,6,1,3500
16738,1,1,4,28000,0,1,61477,1,3000,25,7,0,20967
16739,1,1,3,29639,48,0,30000,0,33124,27,8,2,1219
16740,0,1,4,114688,0,0,38528,7,100000,36,10,2,129
16741,0,1,4,28000,0,0,164372,7,50784,38,5,1,18383
16742,1,1,4,28000,36,0,77211,0,30151,40,3,0,4427
16743,0,1,1,91305,12,0,148539,0,56301,38,7,0,4252
16744,1,1,4,60106,12,0,65325,5,29122,38,10,0,2166
16745,1,1,3,29876,3,0,97070,3,36629,38,10,1,13674
16746,0,1,4,46340,24,0,73119,4,18671,40,8,2,1095
16747,1,1,4,28000,0,0,165688,1,49088,34,8,1,13880
16748,0,1,1,43922,9,0,30000,5,52457,25,2,0,14205
16749,0,1,3,44067,0,0,30000,4,3000,22,8,1,2734
16750,0,1,3,28000,3,0,40813,3,49022,24,8,0,9160
16751,0,1,4,81801,18,0,96578,9,48970,37,5,2,622
16752,0,1,4,28000,3,0,30000,4,25993,27,2,0,26018
16753,1,1,1,83657,9,1,175624,10,3000,43,3,0,586
16754,0,0,1,66068,0,0,32158,6,3000,43,9,0,5999
16755,0,0,3,28000,0,0,300000,0,7960,25,7,1,10807
16756,0,0,4,28000,0,0,125475,4,53757,34,1,0,9309
16757,1,1,4,64788,12,0,30000,0,3000,30,5,2,32912
16758,1,1,3,116172,24,0,30000,0,3000,32,2,1,1202
16759,0,1,1,112576,12,0,30000,0,29734,37,2,1,3777
16760,0,1,3,66768,48,1,30000,2,53932,42,9,0,19464
16761,0,1,2,47115,6,1,30000,2,46379,37,3,0,1825
16762,0,1,4,28000,6,0,100081,0,3000,29,3,0,7897
16763,0,1,5,79966,24,0,48486,1,57122,37,1,0,27643
16764,0,0,4,97486,0,0,40119,7,3000,25,10,1,8234
16765,1,1,4,54176,6,0,125155,5,3000,24,3,0,4800
16766,1,1,3,52748,0,1,157558,1,3000,37,9,1,16359
16767,1,1,5,161853,6,0,86287,1,38116,37,9,0,19456
16768,0,0,4,28000,3,0,30000,6,76320,26,9,0,9157
16769,0,1,3,28000,9,0,42218,5,94941,42,9,0,6048
16770,1,0,4,66063,3,0,95476,9,3000,40,2,1,2038
16771,1,0,3,89561,48,0,155574,7,66715,31,1,0,11218
16772,0,1,4,60208,0,0,68646,0,28745,24,8,1,27171
16773,0,1,4,28000,9,0,32017,9,3000,36,3,1,5513
16774,1,1,4,28000,6,0,30000,7,72840,38,4,1,9226
16775,0,1,4,35670,0,0,242338,7,3000,32,8,0,24322
16776,1,1,5,28000,0,0,93689,8,42792,28,9,0,12067
16777,0,1,4,28000,0,0,60814,3,39100,30,8,2,3241
16778,1,1,4,28000,3,0,178435,7,8861,26,9,1,2479
16779,1,1,1,70758,0,0,133813,6,42021,34,8,0,7670
16780,1,1,4,28000,6,1,30000,3,43701,27,9,0,12005
16781,0,1,3,40092,36,0,30000,6,18088,31,1,2,10101
16782,0,1,5,123096,9,0,113594,4,3000,22,7,1,7732
16783,0,1,4,42228,6,0,30000,3,3000,41,1,3,5898
16784,0,0,4,79166,0,1,85212,0,61487,38,9,2,728
16785,1,1,4,46429,24,1,204556,0,26610,27,7,1,29555
16786,1,1,4,28000,0,0,30610,2,84048,33,5,0,16459
16787,0,0,4,40040,9,0,30000,7,18487,38,7,1,8699
16788,0,1,3,28000,0,1,30000,0,38945,30,10,2,2477
16789,1,1,3,88227,0,0,150058,6,3000,36,5,0,265
16790,1,1,4,138708,0,0,30000,4,21940,21,2,1,7163
16791,1,0,1,138120,12,1,30000,3,3000,39,8,2,9805
16792,1,0,3,28000,18,0,127685,5,30186,40,9,2,5806
16793,0,0,4,91712,36,1,138134,7,3000,25,3,0,6339
16794,1,0,3,29536,9,0,40383,5,26435,34,1,0,1954
16795,0,1,3,28000,6,0,194216,5,3000,26,10,0,5660
16796,0,1,3,132158,0,0,122820,5,55386,21,2,0,20426
16797,0,0,4,60945,0,0,164046,3,3000,46,2,0,4377
16798,0,0,1,28000,48,0,30000,6,18573,28,5,1,6227
16799,1,1,4,79124,12,0,30000,6,3000,27,7,0,12672
16800,1,1,2,49831,24,0,62349,1,19351,41,7,1,8871
16801,0,1,4,102095,24,1,30000,10,42629,20,6,1,6944
16802,1,0,3,36703,12,0,30000,3,3000,36,8,2,2140
16803,0,1,3,28000,0,0,30000,5,3000,22,6,0,13372
16804,0,1,4,34281,3,0,30000,5,71118,33,6,0,12
16805,1,1,4,28000,24,1,30000,9,42712,30,1,0,5330
16806,0,0,4,114808,48,0,93168,4,11174,35,4,2,40000
16807,0,1,1,77321,6,0,30000,0,3000,40,7,1,4137
16808,0,1,4,47925,3,0,93702,4,42435,35,3,1,1234
16809,0,1,4,28000,3,0,30000,2,3000,28,10,2,7153
16810,1,1,4,56479,3,0,55741,10,51974,23,10,0,19406
16811,1,1,1,28000,0,0,127672,4,3000,31,1,3,3779
16812,0,1,3,53209,0,0,30000,7,32098,38,9,0,2784
16813,1,0,1,73385,6,0,30000,8,9373,40,2,0,2570
16814,0,1,4,28000,6,1,208143,9,25576,41,3,0,1473
16815,0,1,3,36281,18,0,122407,8,3000,25,4,2,2262
16816,1,1,4,30006,6,0,61876,6,3000,21,8,2,21557
16817,0,0,3,60951,12,0,128958,6,45544,44,4,2,5381
16818,1,0,3,100910,6,0,169985,0,28567,20,6,0,10249
16819,1,1,3,28000,0,0,77437,8,7069,31,7,1,5084
16820,0,1,4,28000,3,0,30000,7,17307,35,4,1,338
16821,0,1,4,41103,9,0,150713,3,85711,24,8,1,11917
16822,1,1,3,117036,9,0,30000,10,54688,38,4,2,28918
16823,1,1,4,60959,0,0,95312,7,52009,42,2,1,433
16824,1,1,4,38263,3,0,51910,5,14315,35,10,0,15033
16825,0,0,4,53374,0,0,216882,0,28042,30,9,2,25866
16826,1,1,2,33564,3,0,135153,4,22771,30,9,4,15678
16827,0,0,2,28000,18,0,30000,10,24122,46,2,0,1837
16828,1,1,4,67346,0,0,101106,10,5566,29,6,1,35146
16829,1,0,2,151956,6,0,83332,6,65962,22,7,2,3491
16830,1,1,1,28000,36,0,30000,9,58054,38,9,1,7397
16831,1,1,3,61620,3,0,127120,7,3000,27,4,0,11180
16832,0,1,1,122563,12,0,30000,10,3000,30,7,2,40000
16833,0,1,4,78376,0,0,193291,6,5345,24,8,0,18533
16834,0,1,4,59994,9,0,30000,2,43288,25,3,0,21748
16835,0,1,4,61549,9,0,103602,2,31050,30,6,0,3952
16836,1,1,4,67623,3,0,127029,2,35108,38,2,1,4943
16837,0,1,3,43877,9,0,72710,7,29770,32,2,1,1128
16838,1,1,4,60521,24,0,30000,3,25339,34,5,1,7125
16839,1,0,4,67643,18,0,219582,3,11073,29,9,3,13089
16840,0,1,3,42023,3,0,30000,6,29275,36,7,2,305
16841,1,1,4,38092,0,0,132034,0,23739,37,8,1,407
16842,1,0,4,94268,12,0,116822,2,11830,30,9,0,8949
16843,0,1,3,75486,0,0,128941,6,34918,23,6,0,3512
16844,0,1,4,30686,0,2,79858,1,18030,27,4,0,8715
16845,1,1,1,28000,0,0,170839,8,13753,36,6,1,3823
16846,1,1,4,39899,0,0,43935,7,27279,38,2,0,342
16847,1,1,3,85573,9,0,59398,3,26674,22,4,1,1192
16848,0,1,1,28000,6,0,159404,9,3000,35,10,1,15551
16849,0,0,4,132380,3,0,41524,1,15353,28,4,0,20974
16850,1,1,1,94196,6,0,103845,3,17886,24,5,1,426
16851,1,0,2,28000,36,0,126260,4,16122,26,7,0,33581
16852,0,0,2,99949,3,0,30000,5,14765,34,5,2,15419
16853,1,1,1,121325,36,0,30000,9,77471,27,6,0,9587
16854,1,1,4,28000,24,0,33940,0,3000,25,6,1,6788
16855,0,1,4,71273,0,0,30000,10,39180,42,10,0,17567
16856,1,1,4,91370,6,0,67156,3,22872,45,5,0,13000
16857,1,1,4,69552,3,0,30000,3,55654,46,9,0,12189
16858,1,1,5,28000,3,0,30000,8,3000,20,2,2,7951
16859,0,1,1,28000,48,0,69248,9,67344,26,2,1,1656
16860,1,1,4,57464,36,0,136333,9,7130,26,2,0,7595
16861,0,1,4,28000,3,0,62118,7,38331,36,9,1,8283
16862,0,1,3,44946,24,0,142669,0,12876,34,4,1,10721
16863,0,1,4,28000,48,0,30000,10,3000,27,10,1,35947
16864,1,0,2,28000,12,1,50422,7,10231,33,9,0,5065
16865,1,1,2,28000,6,0,30000,0,4559,25,2,0,251
16866,1,1,2,66586,3,0,156682,4,3000,40,2,2,3106
16867,1,1,4,37846,12,0,162784,7,19492,21,3,0,6257
16868,0,1,4,28000,0,0,103958,8,8311,29,7,2,5855
16869,1,1,4,28000,9,0,108968,2,45352,33,2,1,3165
16870,1,1,4,28000,18,0,58179,2,3000,25,10,0,9657
16871,0,1,5,68745,0,0,99255,6,14986,24,2,1,12489
16872,1,0,4,108650,3,0,30000,0,37826,31,6,1,4125
16873,1,1,4,51204,0,0,99761,5,35691,37,4,1,967
16874,0,1,2,147660,9,0,30000,2,3000,28,4,1,5313
16875,1,0,4,67134,6,0,30000,0,22264,35,6,1,1717
16876,0,0,4,28000,3,0,241463,5,50202,24,7,0,5601
16877,1,1,3,28000,18,0,204393,4,48913,26,6,0,18769
16878,0,1,4,38551,24,1,154057,7,73970,40,3,0,606
16879,0,1,4,28000,0,0,128879,2,73225,40,9,0,848
16880,0,1,1,91779,6,0,57680,4,61506,25,1,2,4380
16881,0,1,3,96988,3,0,48817,7,44108,25,6,2,1210
16882,0,1,4,28000,36,0,30000,10,34782,38,10,0,1143
16883,0,1,4,34125,3,0,168005,3,45289,38,8,1,17698
16884,0,1,3,88851,3,0,97836,0,3000,36,10,1,22118
16885,0,1,4,113595,0,0,76186,0,4866,28,10,1,3149
16886,0,1,2,28000,0,1,89417,3,24801,20,2,0,2461
16887,1,1,3,33680,0,0,30000,6,3000,44,1,0,11274
16888,1,0,4,100016,9,0,94562,7,61901,23,3,2,7234
16889,1,1,1,28000,9,0,142339,2,49551,30,3,2,2268
16890,0,1,4,50413,3,1,225984,7,13994,47,9,1,3801
16891,0,1,4,91926,6,0,47561,5,26401,43,7,1,2916
16892,1,1,1,80764,0,1,34306,3,45073,30,4,1,9431
16893,0,0,2,28000,3,0,233435,5,21366,37,7,0,342
16894,0,1,4,39350,3,0,30465,0,93380,39,6,0,2093
16895,0,1,1,35421,48,0,119474,10,3000,23,10,0,15005
16896,1,1,5,161768,18,0,147553,6,4139,32,3,0,3757
16897,0,1,3,96901,6,0,49809,7,3385,25,6,0,5155
16898,0,1,2,64245,3,0,90011,0,3000,43,9,0,4863
16899,0,0,2,62178,24,0,30000,0,3000,41,1,1,7519
16900,0,1,3,28000,3,0,30000,10,10515,36,8,1,2595
16901,0,0,1,28000,3,1,30000,9,3112,31,10,3,10679
16902,0,1,2,50475,6,0,67260,2,23605,26,3,0,3381
16903,0,1,4,116841,3,0,64447,0,58445,39,8,1,8321
16904,0,1,4,40899,36,0,190597,6,26804,32,1,2,5848
16905,1,0,3,96840,6,0,104536,7,18388,43,6,2,514
16906,1,1,2,28000,6,0,90482,10,3832,37,6,1,8415
16907,0,0,3,55988,6,0,111119,4,3000,28,1,0,2007
16908,1,0,3,28000,3,1,30000,2,28826,26,9,1,31687
16909,1,1,2,77397,0,0,47748,1,66452,47,1,0,2047
16910,1,1,3,28000,24,0,74510,2,56499,32,8,0,6129
16911,1,0,3,46201,3,0,122829,7,48551,22,10,2,19517
16912,0,1,4,70112,24,0,108930,9,3000,24,6,1,978
16913,1,1,4,145898,3,0,146435,4,7785,31,7,1,9965
16914,0,1,4,28000,3,1,150577,2,9634,44,6,0,30457
16915,1,1,2,122839,3,0,75444,5,26635,22,2,0,12671
16916,0,0,4,28000,3,1,94127,10,35026,35,10,2,11171
16917,1,0,3,49253,6,0,174590,1,3000,42,6,1,8584
16918,0,1,2,28000,0,0,88546,0,49133,34,6,3,8146
16919,1,1,3,85934,6,0,132821,8,17337,32,8,2,12132
16920,1,1,2,38210,24,0,30000,9,32012,43,7,0,11290
16921,1,1,4,28000,48,0,30000,0,3000,34,4,1,8568
16922,0,1,3,111671,3,0,30000,5,21733,27,8,2,5627
16923,0,1,3,42006,12,0,106514,1,31514,20,10,2,11055
16924,0,0,4,28000,36,0,65583,3,3000,23,2,0,8436
16925,0,1,4,60660,3,0,79783,8,29060,40,8,0,6287
16926,0,1,4,45284,48,0,50031,3,3000,33,1,1,12205
16927,1,1,4,28000,24,0,74930,1,52406,37,8,0,1457
16928,1,0,1,47285,12,0,57304,7,58206,35,8,0,8960
16929,0,1,4,37662,3,0,30000,10,3000,21,7,0,3248
16930,1,1,4,28000,3,0,30000,0,19915,41,5,0,3853
16931,0,0,4,75127,0,1,105844,4,46175,38,1,0,16225
16932,0,1,1,61816,18,0,67715,9,9550,36,6,0,317
16933,0,1,4,68591,0,0,161376,9,79667,42,2,2,4447
16934,0,1,1,28000,12,0,35595,9,3000,32,10,0,4572
16935,1,0,4,63170,3,0,105626,0,12745,37,2,0,1799
16936,1,1,2,29838,9,0,68437,3,14526,41,1,0,1458
16937,1,1,4,34362,48,0,30000,8,79653,22,6,1,14202
16938,0,1,4,90509,9,0,132891,7,49349,38,4,1,9258
16939,1,1,4,28000,3,0,30000,5,22269,26,3,0,15718
16940,0,1,2,28000,3,1,106143,6,30766,31,1,0,17566
16941,1,1,4,28000,3,0,78986,1,56179,39,7,2,3054
16942,0,1,3,67768,3,0,166548,3,28850,20,9,2,6185
16943,1,1,1,28000,3,0,30000,5,3000,31,1,0,345
16944,1,1,1,95878,48,0,205643,0,19474,30,2,1,548
16945,1,1,4,69536,0,0,30000,2,22351,25,8,0,4074
16946,1,0,4,28000,3,0,30000,5,38162,27,1,0,4281
16947,0,1,5,87100,6,1,133925,4,83041,40,3,0,4064
16948,0,1,3,28000,12,0,30000,4,3000,20,8,0,7836
16949,0,0,3,175081,36,0,30000,4,32368,28,8,0,4071
16950,1,1,3,28000,48,0,30000,7,3000,27,9,1,402
16951,0,1,4,62450,3,0,52993,4,4748,33,10,0,351
16952,1,1,3,67746,24,0,42486,3,60169,28,10,0,37
16953,0,1,5,48845,24,0,30000,2,15938,35,2,1,8592
16954,1,1,4,40974,6,0,35043,5,15976,39,5,3,3081
16955,1,1,2,68988,0,1,66132,2,3000,24,9,0,16424
16956,1,0,4,28000,18,0,71839,4,48123,33,3,0,8297
16957,1,1,4,68887,9,0,38851,5,13534,20,8,0,179
