index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
16188,1,0,4,28000,0,1,39303,1,28686,33,1,1,9595
16189,0,1,4,28000,9,0,98814,0,52275,37,10,0,4979
16190,1,1,2,56546,0,0,30000,6,20839,23,3,1,53
16191,0,1,4,78706,0,0,30000,10,66710,38,4,1,5961
16192,0,0,1,45455,0,1,102508,0,50976,40,5,0,14455
16193,1,0,1,100335,3,0,104919,3,25325,28,10,1,16810
16194,1,1,4,107753,24,1,137874,3,4468,37,5,0,8709
16195,0,1,3,89144,0,0,97674,0,3000,26,8,1,3251
16196,0,1,3,57985,0,0,30000,0,5681,42,8,2,1733
16197,1,1,4,28000,6,0,120679,6,3000,34,1,0,7045
16198,1,1,4,28000,0,0,181820,0,39164,28,7,0,20919
16199,0,1,2,72981,3,0,143456,6,37826,41,2,1,25929
16200,0,1,2,28000,3,1,55098,2,27304,27,8,1,18852
16201,0,1,4,28000,6,1,30000,0,18402,40,3,2,11825
16202,0,1,5,115156,9,0,122894,4,49323,38,2,0,10851
16203,1,1,4,48785,3,0,30000,7,18311,21,5,2,2457
16204,0,1,3,49321,3,0,30000,0,100000,42,6,0,376
16205,1,1,4,36236,3,0,30000,10,3000,27,7,1,2544
16206,1,1,4,100286,0,1,30000,1,14916,34,5,1,2212
16207,1,1,4,28000,3,0,39713,0,3000,27,8,1,13202
16208,1,1,4,95043,0,1,168474,3,28963,32,3,1,7193
16209,1,0,4,35740,0,0,149330,4,13412,39,8,1,5515
16210,0,1,1,28000,48,0,30000,2,3000,37,6,0,803
16211,0,1,4,28000,36,0,58420,4,35607,35,2,0,4465
16212,1,1,4,87596,48,0,100908,8,22815,28,1,1,4328
16213,0,1,5,153519,24,0,90270,4,3000,37,3,0,32092
16214,0,1,4,28000,0,0,30000,10,67081,32,1,0,4633
16215,0,1,4,28000,9,0,30000,3,65772,34,9,0,3576
16216,0,1,4,62541,3,0,30000,4,3000,28,5,2,2910
16217,0,1,4,28000,0,0,130685,5,3000,38,2,0,19169
16218,1,1,4,28000,0,0,53417,4,3000,35,5,2,6093
16219,0,1,4,64121,36,0,84571,3,35284,20,9,1,9487
16220,1,1,3,99217,3,0,72650,10,23943,22,9,0,779
16221,1,0,3,56656,3,0,30000,5,27530,33,6,0,36915
16222,0,1,4,34589,6,0,193574,4,3000,24,2,1,12119
16223,0,0,4,147798,0,0,44935,9,39073,30,4,0,2200
16224,0,1,3,28000,0,0,30000,4,48237,31,9,2,15697
16225,1,1,4,58008,24,0,190367,7,58881,29,2,0,23420
16226,0,1,3,48855,0,0,34628,4,24090,41,10,0,4152
16227,1,1,4,28000,24,0,30000,10,12865,27,6,0,3299
16228,1,1,4,28000,0,0,30000,8,34994,23,2,1,8063
16229,1,1,3,60045,9,0,109500,0,31912,32,2,0,9032
16230,0,1,2,116419,3,2,80905,2,27995,40,3,0,1530
16231,1,0,3,82484,3,0,114927,5,35635,35,3,1,3012
16232,0,1,4,40872,24,0,30000,6,5125,33,5,0,8251
16233,0,1,5,34445,6,0,147226,6,70379,39,9,2,15021
16234,1,1,1,48961,6,0,116193,6,29974,28,10,0,25
16235,0,1,4,44028,24,0,163161,10,25599,29,2,2,12957
16236,0,0,2,96477,24,1,30000,1,22431,28,6,0,10949
16237,0,1,4,63008,0,0,30000,10,3000,35,3,0,3095
16238,1,1,1,42607,3,0,82454,5,16783,31,7,0,11507
16239,1,1,4,28000,3,0,70807,3,3000,30,7,2,5377
16240,0,1,3,66560,3,0,30000,4,87004,38,9,1,6268
16241,1,0,4,35618,0,0,152477,2,8935,22,2,0,4602
16242,0,1,2,28000,24,0,65130,2,28445,27,8,0,6427
16243,0,0,4,31889,24,1,77128,0,23942,24,9,0,15526
16244,0,1,2,74844,9,1,55127,10,17332,37,10,2,17223
16245,0,1,4,28000,18,0,118405,3,13352,20,2,0,12129
16246,1,1,4,57703,12,0,296383,3,46796,30,8,1,2011
16247,1,1,2,80457,0,0,89809,0,99136,26,5,1,13282
16248,0,1,3,51388,3,0,51662,5,46293,41,9,0,867
16249,0,1,2,28000,9,0,30000,2,75630,28,6,1,1381
16250,1,1,2,41994,6,0,112903,6,3000,36,5,1,11675
16251,0,1,4,107111,9,0,30594,2,56041,40,8,0,10591
16252,0,1,1,123493,12,0,30000,4,3000,26,3,1,593
16253,1,1,5,65231,6,0,133725,4,3000,40,2,2,23764
16254,1,0,3,75053,6,0,102270,8,6634,42,6,1,126
16255,1,0,4,28000,3,1,30000,0,79298,35,7,1,3664
16256,0,1,3,28000,0,0,46552,6,16338,28,6,0,4416
16257,0,1,3,28000,3,0,99119,1,38946,38,10,0,9235
16258,0,0,4,83403,9,0,134273,1,15616,36,9,0,15247
16259,1,1,2,28000,12,0,30000,2,27149,24,3,2,3854
16260,1,0,4,30287,0,0,138021,0,3000,41,2,2,6263
16261,0,1,4,120638,3,2,162344,3,3000,34,7,0,1141
16262,1,1,3,37951,6,0,30000,0,36748,32,9,1,6657
16263,0,1,4,49048,3,0,91545,6,59612,34,4,1,8261
16264,0,1,4,56127,0,0,181307,8,3000,38,3,0,342
16265,1,0,3,62791,0,0,30000,1,12507,27,8,1,1132
16266,0,1,3,28000,3,0,106825,5,36779,37,9,0,7041
16267,1,1,4,28000,6,0,76392,10,48390,23,9,0,11359
16268,1,1,3,64449,3,0,98312,6,48985,24,7,0,1167
16269,0,1,2,48575,0,0,38078,6,29151,30,4,1,1071
16270,1,1,2,88359,3,0,39959,6,31277,33,2,0,12669
16271,0,1,3,172719,24,0,154528,2,39709,29,8,0,2573
16272,0,1,4,62141,24,0,166333,0,3000,36,7,3,24391
16273,0,1,4,28000,0,0,51753,5,44039,41,4,0,7572
16274,1,1,4,65220,3,0,63238,6,82699,36,1,0,637
16275,0,1,5,28000,0,2,30000,8,33962,42,3,0,141
16276,1,1,5,131665,3,0,30000,2,19443,29,5,2,1213
16277,1,0,4,80074,0,0,57436,0,98793,42,9,2,7725
16278,0,1,4,28000,0,0,78633,0,100000,28,9,0,2200
16279,1,0,4,28000,0,0,102115,3,73814,40,9,2,6545
16280,0,1,4,139245,36,0,62987,6,3000,24,8,0,6435
16281,0,1,3,45230,0,0,122421,8,79819,39,2,1,375
16282,0,1,3,67901,9,0,95487,4,3000,34,4,0,1298
16283,0,0,2,28000,0,1,30000,7,55650,20,8,3,7296
16284,0,0,1,81768,9,0,102176,8,24245,33,8,0,505
16285,0,1,3,28000,3,0,30000,10,52502,35,3,0,6377
16286,0,1,1,28000,6,0,116822,0,3000,41,9,0,194
16287,0,0,1,28000,3,1,37769,0,39864,26,3,0,3614
16288,1,1,3,28000,0,0,30000,10,37326,31,5,1,14043
16289,1,0,3,28000,6,0,90345,4,26955,33,2,0,4230
16290,1,1,4,37227,12,0,30000,8,23643,24,10,0,4691
16291,1,1,3,83887,9,0,67247,0,87508,28,2,0,6158
16292,0,1,4,28000,3,0,84189,2,22107,37,10,1,16750
16293,1,1,5,28000,3,0,69013,1,3000,35,2,0,1794
16294,1,1,4,90418,18,0,82620,10,88788,28,3,1,12822
16295,1,1,1,53824,0,0,101746,6,3000,38,2,1,6150
16296,1,1,4,31798,3,0,82847,10,3000,39,8,0,417
16297,1,1,3,76585,0,0,30000,0,3000,29,1,0,30897
16298,1,1,2,90717,0,0,171407,1,39862,30,1,2,5995
16299,0,1,5,85545,0,0,45999,8,38168,22,3,1,1753
16300,0,0,2,141421,24,1,30000,9,26666,25,9,0,2942
16301,0,1,4,65723,48,1,30000,1,51253,26,5,1,1121
16302,0,0,4,28000,0,0,30000,6,3000,36,1,1,5864
16303,1,1,4,73526,3,0,72455,0,25366,39,5,0,31886
16304,1,1,4,31243,0,0,30000,9,32591,38,2,0,1092
16305,1,1,3,131421,3,1,85870,9,3000,24,2,0,11851
16306,0,1,5,28000,24,1,153094,10,50191,32,8,1,4531
16307,1,1,5,28000,12,0,30000,10,6231,38,5,0,3017
16308,1,1,3,28402,0,0,121874,0,57074,37,7,1,40
16309,1,0,3,28000,6,0,76752,6,3000,30,1,1,5905
16310,1,1,4,65451,24,0,150130,3,45214,26,3,0,1867
16311,0,1,2,28000,0,0,30000,0,16207,38,10,1,10989
16312,0,1,4,82164,24,1,105168,2,18211,38,10,1,21986
16313,1,1,3,56495,9,0,48931,2,25499,33,3,1,5880
16314,1,1,1,28000,0,0,103265,4,41163,26,5,0,20007
16315,1,1,4,131354,0,0,30000,2,27599,36,6,0,1697
16316,1,1,2,28000,6,0,127693,0,3000,38,7,0,5023
16317,0,0,5,28000,0,0,88225,8,3000,37,3,0,8786
16318,1,0,2,43976,18,0,156195,3,78658,34,2,1,4783
16319,1,1,1,28000,24,0,125316,4,58473,26,5,0,11393
16320,0,1,4,38628,48,2,30250,5,9658,38,7,0,3177
16321,1,1,2,28000,18,0,30000,3,3000,41,5,2,16260
16322,1,0,3,44101,36,0,116674,10,3000,35,8,1,5231
16323,0,0,4,37000,3,0,30000,2,23491,47,7,1,21893
16324,0,0,4,73429,0,0,118372,8,37961,35,8,1,17689
16325,0,1,4,31881,6,0,183252,8,74896,20,5,2,8199
16326,1,1,4,28000,6,0,33654,6,44090,35,4,2,896
16327,1,1,4,94715,12,0,171059,0,24095,26,2,0,409
16328,0,0,1,71049,24,0,30000,7,43231,32,3,0,1538
16329,0,1,3,54436,3,0,102292,0,40542,40,2,1,464
16330,0,1,1,40879,36,0,80194,8,3000,27,7,2,20310
16331,0,0,3,28000,9,0,110872,7,42433,35,1,3,1591
16332,1,1,1,89765,0,0,30000,10,3000,28,4,1,7385
16333,1,0,4,28000,3,0,30000,10,54950,38,6,1,1245
16334,0,1,4,100652,3,0,66013,1,28633,23,10,0,6754
16335,0,0,4,107902,3,2,149460,10,4076,39,6,0,2975
16336,0,0,4,84006,0,0,100269,4,56292,32,2,1,6170
16337,0,1,4,91764,3,0,30000,6,15809,25,2,1,7635
16338,1,1,4,132989,48,0,30000,1,32471,27,2,0,20171
16339,1,1,2,28000,6,1,30000,10,25267,31,5,1,778
16340,0,1,4,28000,6,0,117696,1,50814,39,7,1,1099
16341,0,1,4,29975,3,0,126984,2,41987,30,3,2,38938
16342,0,1,4,28000,3,0,30000,4,3000,41,6,2,419
16343,1,1,1,101059,24,0,125489,2,6129,26,9,1,1032
16344,0,1,5,80930,3,0,87895,7,48013,36,9,0,13544
16345,1,1,5,78360,3,1,30000,4,58209,40,1,1,319
16346,1,0,3,72083,9,0,30000,2,9714,20,1,1,7259
16347,1,1,1,28000,6,0,70856,0,35238,30,6,0,10540
16348,0,1,4,28000,9,0,30000,5,14624,37,5,2,28103
16349,1,0,4,38424,48,0,30000,2,28702,27,9,0,3030
16350,0,1,4,93151,3,0,64484,4,38570,28,10,2,331
16351,0,1,4,28000,48,0,100815,6,26190,27,3,0,5077
16352,1,1,3,59182,24,0,46612,10,36745,33,8,0,1221
16353,0,0,4,28000,6,0,96464,3,28073,37,5,1,6650
16354,1,1,3,76877,3,1,42497,8,38304,28,2,0,148
16355,1,0,1,28000,0,0,40319,2,34140,40,6,0,7417
16356,0,0,4,76816,3,0,151414,4,21312,37,5,0,3867
16357,0,1,4,42450,6,0,62284,5,3000,22,5,0,478
16358,1,1,3,65196,9,1,115419,2,41783,38,4,0,3399
16359,1,1,4,79263,6,1,53033,2,25741,34,7,1,2508
16360,0,1,2,79338,0,0,110881,0,3000,36,2,1,21506
16361,1,0,5,119334,0,0,163364,7,3000,20,1,0,8969
16362,1,0,4,40304,0,0,30000,4,59184,25,1,2,14322
16363,0,0,4,28000,3,2,30000,6,40888,34,1,0,8531
16364,1,1,2,161975,0,0,122551,8,17028,35,7,0,1072
16365,0,1,5,66555,36,0,30000,0,51543,41,10,0,9826
16366,0,1,3,48026,12,0,53865,4,16383,34,2,2,3242
16367,1,1,4,83363,9,0,30000,2,49686,21,9,1,18640
16368,1,1,4,86314,9,0,43578,6,12812,43,9,2,5037
16369,1,1,4,28000,3,0,30000,4,27873,20,3,1,10231
16370,1,1,4,28000,9,0,151017,5,42280,36,4,1,10599
16371,0,1,4,131650,48,0,30000,4,18559,24,8,1,9634
16372,0,1,2,149964,48,0,46377,6,54149,37,8,0,4405
16373,1,1,1,28000,3,0,114465,6,3000,38,2,2,2464
16374,0,1,3,64402,0,1,30000,4,3000,34,7,0,1813
16375,1,1,1,28000,3,0,151489,0,40413,30,2,0,15931
16376,1,1,4,121904,3,1,93579,0,50960,32,9,2,6412
16377,1,0,3,28000,18,1,30000,2,59399,37,2,1,7543
16378,1,1,3,28000,0,0,87112,0,29363,38,4,1,6813
16379,0,1,3,28000,24,0,84858,3,21883,37,3,0,2990
16380,1,1,2,59246,24,0,30000,3,3000,21,6,1,9028
16381,0,1,4,96769,48,0,190863,10,51756,34,2,2,758
16382,0,0,5,58338,6,0,118112,5,11470,28,10,1,642
16383,1,0,4,28000,12,0,103112,8,4216,26,4,0,2619
16384,0,1,4,28000,0,0,95027,8,3000,47,7,2,830
16385,1,1,4,28000,6,0,94889,0,73457,38,3,0,140
16386,1,1,2,37377,12,0,46772,3,13515,32,7,2,12575
16387,1,1,1,49995,0,0,53258,8,26179,32,9,0,9350
16388,1,0,2,28000,36,0,75515,6,3000,38,4,2,1842
16389,0,1,4,55607,6,0,93827,8,31573,30,3,3,4051
16390,0,1,4,64067,0,0,31290,1,3000,28,1,1,628
16391,1,0,2,55040,0,1,78963,4,46537,32,5,1,5188
16392,1,1,3,28000,3,0,30000,5,5619,34,2,0,1220
16393,0,1,1,135049,0,0,77251,6,10185,37,1,1,6948
16394,0,1,3,28000,12,0,91882,4,13076,34,5,1,9697
16395,1,0,4,28000,48,1,73519,2,42996,32,2,1,13211
16396,1,1,1,64410,3,0,30000,1,3298,42,6,1,5565
16397,1,0,4,42915,18,0,30000,6,75997,37,9,1,25691
16398,1,1,4,93388,0,0,56084,6,71180,24,8,2,2643
16399,1,1,4,36351,0,0,98506,0,53963,21,5,0,2319
16400,0,1,3,83143,18,0,153844,8,56138,33,2,0,3029
16401,0,0,4,111253,12,0,54064,0,25092,38,1,0,8479
16402,1,1,3,87956,0,0,112838,7,50908,34,1,0,26381
16403,0,1,1,28000,0,0,100838,0,61960,22,8,1,1388
16404,0,1,3,42229,3,1,153779,6,52960,35,9,1,4333
16405,1,1,4,156085,48,0,234961,1,3000,25,7,1,2174
16406,0,1,3,71244,3,0,146790,3,92089,29,9,0,8198
16407,1,1,4,28000,24,2,67423,5,3000,26,7,1,3494
16408,1,0,4,80912,24,0,30000,2,3000,36,5,0,341
16409,0,1,5,103903,3,0,88930,9,3000,31,10,0,4111
16410,1,1,1,131958,9,0,118653,5,45820,38,1,1,2156
16411,0,1,4,28000,3,0,113353,6,3000,34,10,1,10173
16412,0,1,3,51991,3,0,87371,6,41636,37,9,1,4047
16413,0,1,5,36049,0,0,159932,9,3000,29,7,0,11318
16414,0,1,4,52720,36,0,30000,9,29453,30,10,1,4879
16415,1,1,1,34590,9,0,113089,8,29196,36,4,1,196
16416,0,0,3,75730,3,0,55730,9,24282,34,7,1,11982
16417,0,1,5,94429,0,0,86523,0,3000,28,10,2,4565
16418,1,1,1,28000,0,0,30000,6,25601,26,8,0,16018
16419,1,1,5,47177,0,1,110546,5,3000,25,7,2,5618
16420,0,1,4,28000,0,0,30000,1,44143,25,3,0,2719
16421,1,0,3,28000,3,0,66553,3,3000,23,10,2,21706
16422,0,1,4,64182,9,1,166826,4,27687,21,1,1,6179
16423,1,1,3,84831,9,1,140398,0,8236,27,8,0,1852
16424,1,0,2,133293,18,1,53155,9,3000,39,3,2,8641
16425,1,1,4,132632,24,0,30000,7,61950,32,9,2,1672
16426,0,1,4,63396,6,1,49652,9,62040,31,9,2,827
16427,1,0,4,55165,3,0,55084,4,3000,22,1,0,12383
16428,1,1,4,28000,18,0,30000,3,23122,22,7,0,3483
16429,1,1,4,76513,24,1,30000,6,27726,31,7,1,1715
16430,1,1,4,28000,48,0,140165,3,3000,26,8,1,2428
16431,0,1,5,30969,0,0,228037,10,3000,30,6,1,3390
16432,1,1,3,105034,9,0,30000,0,91888,20,7,1,1350
16433,1,1,4,124987,3,0,54550,4,3000,26,10,0,4104
16434,1,1,4,73433,9,0,99948,0,20588,37,1,0,2186
16435,0,1,4,28000,12,0,119660,7,53055,34,5,1,14696
16436,1,1,4,28000,3,0,62777,10,26244,40,5,0,3094
16437,1,0,4,49287,24,0,30000,0,3000,26,10,1,4505
16438,0,0,4,35394,18,0,41588,0,27619,29,2,0,5177
16439,1,1,4,109077,0,0,254177,8,46433,34,2,2,7418
16440,1,1,3,102749,24,0,90252,10,61142,22,10,0,1186
16441,0,0,4,108279,3,0,172660,0,3000,33,2,1,586
16442,0,1,4,105387,12,0,54524,2,4921,26,2,1,17149
16443,0,1,4,86110,0,0,68079,7,23549,33,5,0,22842
16444,0,1,2,28000,6,0,30000,10,92140,35,8,1,1143
16445,1,1,1,39830,0,1,88501,7,76394,22,5,1,470
16446,0,1,4,35367,3,0,30000,0,28611,40,3,0,241
16447,1,1,3,59574,24,1,163736,7,33220,38,2,0,7468
16448,1,1,4,71835,3,0,203040,0,25404,32,9,0,4350
16449,0,0,4,40983,0,0,102875,5,3000,22,6,1,3646
16450,0,0,5,81662,12,0,151818,4,12664,23,1,0,1833
16451,0,1,5,91918,18,0,144568,0,37174,26,2,0,18602
16452,1,0,3,44312,0,0,63671,1,16587,33,4,1,18115
16453,0,1,1,68111,48,0,96753,0,54824,28,3,0,2538
16454,1,0,4,86376,36,0,30000,1,68358,34,1,2,1019
16455,0,1,5,28000,48,1,56135,10,3000,32,6,1,8156
16456,0,1,4,42004,36,1,112502,1,33678,39,6,0,11995
16457,0,1,3,69231,36,0,179122,5,7615,23,6,1,15884
16458,1,0,1,34407,0,0,135107,2,38117,34,2,0,1468
16459,0,1,4,65573,9,0,60436,5,8784,24,10,0,2629
16460,0,0,1,75487,0,0,80028,1,12606,29,10,1,6390
16461,1,1,3,75615,9,0,65797,9,27288,43,5,2,2474
16462,1,1,4,200000,9,1,137131,4,86385,40,1,1,4489
16463,1,1,4,46981,0,0,30000,0,3000,28,3,1,324
16464,0,1,3,30160,9,0,115697,10,3000,29,2,0,11897
16465,0,0,2,39079,0,0,30000,10,25031,36,2,0,3475
16466,0,1,4,28000,36,0,180919,2,42928,25,2,0,4210
16467,1,1,1,28000,0,0,216791,10,3000,39,6,1,517
16468,0,1,3,43364,6,1,30000,4,19205,29,2,1,5924
16469,1,1,2,134862,3,2,59235,7,30253,30,8,0,27
16470,0,1,1,28000,24,0,30000,1,12754,37,9,0,3008
16471,0,0,1,28000,9,0,91088,7,26627,30,7,0,4191
16472,0,1,3,170776,0,0,95129,2,3000,41,9,0,5667
16473,0,1,2,101288,0,0,168412,8,16571,31,8,0,28910
16474,1,1,5,28000,3,0,121887,6,24790,25,3,0,4539
16475,1,0,5,39247,6,0,129509,3,71832,29,6,0,2607
16476,0,1,5,28000,9,0,160154,6,38554,37,5,0,2389
16477,1,0,4,45950,6,0,68979,0,40507,28,2,0,3903
16478,1,0,1,28000,0,0,54287,10,7903,27,3,0,969
16479,0,1,4,70999,3,0,68866,7,34781,38,2,1,6541
16480,0,1,5,56684,0,1,30000,1,100000,43,1,0,24171
16481,1,1,4,86614,18,0,52969,4,3000,25,1,1,3409
16482,1,1,1,94900,48,0,36301,8,53079,42,7,0,1184
16483,1,1,3,123695,3,0,177392,0,26728,22,6,2,1532
16484,1,1,4,28000,48,0,30000,1,10561,35,9,2,6301
16485,0,1,4,104277,36,0,70103,6,21738,35,2,0,2489
16486,0,0,5,97484,0,0,118646,2,57739,40,2,0,267
16487,0,1,4,66342,0,0,104560,7,8333,29,5,1,2008
16488,1,1,4,66325,6,0,217695,3,60968,32,10,1,1223
16489,0,1,4,28000,0,2,149791,0,60169,30,10,0,5032
16490,1,0,4,86340,3,0,116466,0,30970,28,7,1,6687
16491,0,0,1,28000,48,0,30000,0,3000,37,2,0,5165
16492,0,1,4,48920,3,1,70906,4,86359,36,3,0,13222
16493,0,0,4,152332,3,0,30000,7,58019,30,4,3,6326
16494,0,1,4,28000,3,1,240068,2,95770,32,7,0,9189
16495,1,1,1,45482,0,0,232739,3,11212,41,3,0,945
16496,1,1,5,59711,12,0,179359,7,4942,27,7,0,27586
16497,1,0,4,72367,24,0,30000,0,31326,38,5,3,12167
16498,1,0,1,74280,0,0,175450,6,89987,30,9,0,655
16499,1,1,4,28000,12,0,43539,6,40618,31,6,1,628
16500,1,1,4,28000,0,2,198087,2,52082,20,4,0,3212
16501,0,1,4,28000,0,0,120335,10,10028,21,9,1,12375
16502,1,1,2,28000,0,0,39182,6,51741,47,7,0,27073
16503,1,0,4,69968,0,0,44532,4,35889,28,10,2,1582
16504,0,0,5,152561,36,0,30000,10,54399,20,8,0,14912
16505,1,1,4,28000,36,0,91864,7,46568,30,10,0,10052
16506,1,1,4,28000,6,0,30000,9,3000,27,10,0,326
16507,0,1,4,28000,24,0,49140,1,3000,36,1,1,3165
16508,1,0,4,72782,0,1,30000,5,3000,33,3,1,1125
16509,1,1,4,28000,48,0,33739,0,23190,27,2,0,33
16510,1,1,3,28000,9,0,82804,7,40944,36,10,2,1232
16511,1,1,3,55345,18,0,88871,0,29808,35,5,2,248
16512,0,1,4,31251,24,0,115346,4,39417,27,4,0,2283
16513,1,1,5,30988,9,0,94608,4,3000,22,3,0,1445
16514,0,1,3,54970,0,1,149400,7,17445,27,8,0,830
16515,1,0,4,97339,6,0,107818,2,61555,41,2,1,14591
16516,1,1,3,28000,9,0,86531,0,40460,22,2,1,8502
16517,0,1,5,100373,6,1,114401,8,3000,32,2,0,3758
16518,0,0,4,80380,3,0,30000,0,3000,24,4,1,3812
16519,1,0,1,59674,6,0,115826,6,42506,22,6,0,6918
16520,0,1,2,33722,0,0,67653,1,19348,35,9,2,18622
16521,1,0,4,28000,36,0,44467,1,56866,32,2,0,3499
16522,1,1,4,67911,18,1,171281,6,27325,35,2,0,998
16523,0,0,5,28000,24,0,30000,6,48659,31,10,0,369
16524,0,0,1,28000,3,0,61189,4,52779,40,10,1,454
16525,1,1,1,28000,9,0,30000,5,40232,22,10,1,3467
16526,1,1,4,44227,6,0,38701,3,8956,28,1,0,1383
16527,0,1,3,49682,36,0,63304,8,7487,26,2,3,250
16528,0,1,5,100353,24,0,30000,0,33382,24,5,2,5366
16529,1,1,4,72877,48,0,58003,7,33690,38,1,2,3117
16530,0,0,4,75422,9,1,90164,2,24059,37,2,0,3254
16531,0,1,1,43239,12,0,30000,0,15744,32,7,0,18419
16532,0,1,2,37320,36,0,126881,0,3000,35,2,2,9428
16533,0,1,4,28000,0,0,94684,8,51799,30,1,0,24352
16534,1,1,4,71391,18,0,30000,4,10710,40,1,0,455
16535,0,0,3,59656,3,0,30000,6,49083,20,7,0,17328
16536,1,1,1,32660,48,0,78897,0,30343,32,9,2,1559
16537,1,1,4,92705,18,0,81042,4,3000,28,1,0,6305
16538,0,1,4,28000,24,0,30000,7,51994,37,4,0,1547
16539,1,0,4,69927,3,0,113524,10,42460,30,1,0,4989
16540,0,0,1,85701,9,0,30000,8,25074,32,9,1,23267
16541,1,1,2,70142,0,0,72837,8,3000,24,6,1,12513
16542,1,1,4,107019,3,1,30000,2,3000,31,3,0,7070
16543,0,1,4,28716,9,1,126755,2,48519,34,1,0,4310
16544,0,1,3,37666,18,0,114361,0,39926,38,9,1,18611
16545,1,1,3,65423,6,1,129835,2,74616,36,9,1,9779
16546,1,0,3,51635,6,0,76952,6,71097,33,2,1,82
16547,1,1,5,30849,6,0,76203,1,49647,20,9,1,14321
16548,0,1,4,28000,18,0,30000,5,53875,33,2,0,4497
16549,1,0,1,46643,6,0,30000,3,3000,28,6,0,4074
16550,1,1,4,28000,9,0,71695,6,31039,26,8,0,4293
16551,0,0,5,28000,18,0,30000,9,3000,45,6,0,7225
16552,1,1,1,84716,9,0,89995,2,40342,36,1,0,10805
16553,1,1,4,76057,9,0,53658,3,26775,29,3,1,5161
16554,0,1,4,28000,0,0,65777,0,59504,27,2,0,6068
16555,0,1,3,74541,24,0,66635,5,22351,27,7,1,4067
16556,0,1,4,28000,0,0,61668,7,3000,39,7,1,7590
16557,1,1,4,72190,9,0,77616,4,20681,29,10,0,2138
16558,1,1,4,75552,12,0,115555,6,15361,31,10,2,2833
16559,1,1,3,28000,0,0,30000,1,45017,36,5,0,5228
16560,0,1,4,28000,0,0,99435,10,17732,21,3,1,22744
16561,1,1,1,28000,24,1,140866,4,38683,30,10,0,1237
16562,0,0,4,64888,9,0,138158,2,35938,20,2,0,1359
16563,0,0,3,28000,24,0,30000,0,16485,36,6,0,363
16564,1,1,4,115764,0,2,48921,0,35770,32,1,0,8212
16565,1,0,3,28000,3,0,30000,0,35997,31,5,1,6536
16566,0,1,4,28000,0,0,66025,4,32489,30,7,2,1634
16567,1,1,4,99280,0,0,34933,7,31606,31,7,3,26389
16568,0,1,3,100821,3,0,69667,2,14285,44,10,0,5419
16569,0,1,4,84396,3,0,30000,7,81903,34,1,1,850
16570,0,0,4,88948,9,0,30000,7,60389,43,9,2,5845
16571,0,1,4,89544,6,0,260178,4,42938,31,6,0,30942
16572,1,0,2,139940,0,0,97790,4,26315,36,2,1,2777
16573,0,1,4,28000,0,0,30000,8,41912,23,10,2,772
16574,1,1,3,42316,3,0,127541,0,27255,22,2,3,863
16575,0,1,5,28000,3,0,30000,1,60500,25,2,0,7156
16576,1,1,1,62340,0,0,109744,6,32509,21,4,1,131
16577,1,1,4,96254,18,0,30000,1,37919,23,6,2,2913
16578,1,1,5,28000,48,0,178540,6,24402,38,5,0,11523
16579,1,0,5,28000,3,0,38723,7,32457,28,8,0,12353
16580,0,1,2,50221,3,0,225636,3,43265,38,1,1,4910
16581,1,1,2,77302,48,1,73217,2,45001,37,8,3,2306
16582,1,0,1,28000,3,1,169863,0,46812,39,10,0,158
16583,1,1,4,132633,36,0,102011,0,64069,39,2,0,7581
16584,1,1,4,28000,3,2,52273,9,68576,43,7,0,1258
16585,1,1,4,86985,0,2,40409,4,13194,25,3,1,3688
16586,1,1,2,88095,0,0,51794,0,33821,33,6,0,4169
16587,0,0,5,199509,3,0,30000,3,7259,25,10,0,3196
16588,0,0,5,93457,0,0,68962,0,3000,27,2,2,4936
16589,0,1,4,73063,18,0,97020,0,69651,43,7,1,40000
16590,1,1,2,71884,6,0,58806,0,58622,23,3,0,9606
16591,1,1,4,97096,0,0,72552,1,9277,29,2,0,1610
16592,1,1,4,69417,6,0,81560,3,13648,33,8,2,5187
16593,1,1,4,30716,24,0,30000,5,77985,33,6,1,13253
16594,1,0,2,28000,6,1,203671,0,61299,28,5,0,2084
16595,0,1,4,28000,18,0,205107,0,29770,44,3,0,4437
16596,1,1,1,126203,0,0,97367,3,58864,23,10,1,10540
16597,1,0,4,41003,0,0,85616,8,44251,35,5,0,698
16598,1,1,5,79465,0,1,135500,10,82822,22,2,1,5268
16599,0,1,1,28000,9,0,59588,1,57986,27,8,0,11553
16600,1,0,3,28000,0,0,40926,8,19677,26,7,1,2133
16601,1,0,4,28000,0,1,65495,3,22622,37,10,0,152
16602,1,1,4,28000,24,0,76350,1,54739,23,6,1,5078
16603,0,0,4,73996,0,0,30000,4,3000,29,1,2,3983
16604,1,1,2,69665,3,0,76206,4,12119,34,2,0,12057
16605,1,0,4,98337,0,0,116171,8,7414,26,2,0,1923
16606,1,1,4,99821,0,0,30000,6,51859,27,7,0,5617
16607,0,1,2,86397,0,0,30000,9,42015,37,5,0,4417
16608,0,1,3,63280,0,0,30000,10,3000,29,4,0,8662
16609,0,0,4,28000,12,0,74771,4,46285,37,9,0,1557
16610,0,1,3,118234,6,0,120651,9,68059,25,1,2,5722
16611,1,0,3,85132,3,0,144107,0,3000,39,7,0,17889
